1, 10, 10, 0
2, 10, 10, 10
3, 10, 0, 0
4, 10, 0, 10
5, 0, 10, 0
6, 0, 10, 10
7, 0, 0, 0
8, 0, 0, 10
9, 0, 3.27, 10
10, 0, 6.55, 10
11, 3.27, 10, 10
12, 6.75, 10, 10
13, 10, 3.52, 10
14, 10, 6.64, 10
15, 3.3, 0, 10
16, 6.81, 0, 10
17, 0, 3.31, 0
18, 0, 6.46, 0
19, 3.27, 10, 0
20, 6.75, 10, 0
21, 10, 3.4, 0
22, 10, 6.57, 0
23, 3.27, 0, 0
24, 6.75, 0, 0
25, 10, 10, 3.46
26, 10, 10, 6.78
27, 0, 10, 3.25
28, 0, 10, 6.75
29, 10, 0, 3.31
30, 10, 0, 6.91
31, 0, 0, 3.2
32, 0, 0, 6.7
33, 2.67001, 3.5027, 10
34, 4.73661, 6.70869, 10
35, 6.30929, 3.61183, 10
36, 2.64481, 3.47206, 0
37, 4.74991, 6.67979, 0
38, 6.26878, 3.44519, 0
39, 5.15902, 10, 3.03611
40, 7.08166, 10, 5.8654
41, 3.71315, 10, 6.37295
42, 3.38806, 0, 2.59218
43, 6.87299, 0, 4.78479
44, 3.45473, 0, 6.30213
45, 10, 3.63795, 3.67039
46, 10, 4.1268, 7.10096
47, 10, 6.89769, 5.12838
48, 0, 3.55716, 3.65292
49, 0, 3.49668, 7.32388
50, 0, 6.74274, 5.16767
51, 7.17864, 6.90565, 3.53884
52, 7.15583, 4.66632, 6.92229
53, 5.58026, 3.50663, 3.69601
54, 3.25234, 4.96795, 5.57304
55, 0, 1.635, 10
56, 0, 4.91, 10
57, 0, 8.275, 10
58, 1.635, 10, 10
59, 5.01, 10, 10
60, 8.375, 10, 10
61, 10, 1.76, 10
62, 10, 5.08, 10
63, 10, 8.32, 10
64, 1.65, 0, 10
65, 5.055, 0, 10
66, 8.405, 0, 10
67, 0, 1.655, 0
68, 0, 4.885, 0
69, 0, 8.23, 0
70, 1.635, 10, 0
71, 5.01, 10, 0
72, 8.375, 10, 0
73, 10, 1.7, 0
74, 10, 4.985, 0
75, 10, 8.285, 0
76, 1.635, 0, 0
77, 5.01, 0, 0
78, 8.375, 0, 0
79, 10, 10, 1.73
80, 10, 10, 5.12
81, 10, 10, 8.39
82, 0, 10, 1.625
83, 0, 10, 5
84, 0, 10, 8.375
85, 10, 0, 1.655
86, 10, 0, 5.11
87, 10, 0, 8.455
88, 0, 0, 1.6
89, 0, 0, 4.95
90, 0, 0, 8.35
91, 1.335, 1.75135, 10
92, 2.985, 1.75135, 10
93, 1.335, 3.38635, 10
94, 1.335, 5.02635, 10
95, 1.635, 8.275, 10
96, 4.00331, 8.35435, 10
97, 5.74331, 8.35435, 10
98, 8.375, 8.32, 10
99, 8.405, 1.76, 10
100, 8.15464, 5.12591, 10
101, 8.15464, 3.56591, 10
102, 6.55964, 1.80591, 10
103, 4.80464, 1.80591, 10
104, 2.36831, 6.62935, 10
105, 7.36831, 6.67435, 10
106, 4.48965, 3.55726, 10
107, 5.52295, 5.16026, 10
108, 3.70331, 5.1057, 10
109, 1.3224, 1.73603, 0
110, 1.3224, 3.39103, 0
111, 1.3224, 4.96603, 0
112, 1.635, 8.23, 0
113, 5.74996, 8.3399, 0
114, 4.00996, 8.3399, 0
115, 8.375, 8.285, 0
116, 8.375, 1.7, 0
117, 8.13439, 3.42259, 0
118, 8.13439, 5.00759, 0
119, 6.50939, 1.72259, 0
120, 4.76939, 1.72259, 0
121, 2.9574, 1.73603, 0
122, 2.37496, 6.5699, 0
123, 7.37496, 6.6249, 0
124, 4.45679, 3.45862, 0
125, 3.69736, 5.07592, 0
126, 5.50935, 5.06249, 0
127, 1.635, 10, 1.625
128, 4.21451, 10, 1.51806
129, 5.95451, 10, 1.51806
130, 8.375, 10, 1.73
