
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1 -6.770418E-02  7.512743E-03 -6.420024E-02
         2 -2.410100E-02  1.085872E-02 -5.914181E-02
         3 -6.778777E-02 -7.855265E-03 -6.416229E-02
         4 -2.424984E-02 -1.116911E-02 -5.908231E-02
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  3.434269E-04  5.555148E-03 -2.044564E-02
        12 -1.026611E-02  9.431242E-03 -4.209022E-02
        13 -2.309399E-02 -3.436265E-03 -5.880843E-02
        14 -2.300428E-02  3.430542E-03 -5.883369E-02
        15 -2.332456E-04 -5.756619E-03 -2.025463E-02
        16 -1.074201E-02 -9.793185E-03 -4.259489E-02
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19 -3.215583E-02  1.049608E-02 -2.377509E-02
        20 -5.139925E-02  8.442592E-03 -4.706831E-02
        21 -6.796616E-02 -2.790722E-03 -6.366094E-02
        22 -6.784872E-02  2.376477E-03 -6.379499E-02
        23 -3.159117E-02 -9.960777E-03 -2.442508E-02
        24 -5.150224E-02 -8.725051E-03 -4.705554E-02
        25 -5.167883E-02  8.428477E-03 -5.920993E-02
        26 -3.885673E-02  9.951341E-03 -5.759802E-02
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29 -5.235844E-02 -8.741630E-03 -5.933843E-02
        30 -3.867500E-02 -1.041099E-02 -5.763189E-02
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        33  2.643335E-03 -1.413339E-03 -1.690466E-02
        34 -1.622982E-03  2.479232E-03 -2.963941E-02
        35 -6.812382E-03 -2.631114E-03 -3.928279E-02
        36 -2.445765E-02 -2.539530E-03 -2.164418E-02
        37 -3.998238E-02  2.993124E-03 -3.534325E-02
        38 -4.873547E-02 -2.956365E-03 -4.413648E-02
        39 -2.911623E-02  9.196201E-03 -3.225692E-02
        40 -2.935928E-02  9.010334E-03 -4.259440E-02
        41 -1.449565E-02  7.764941E-03 -2.064729E-02
        42 -2.085418E-02 -9.085973E-03 -2.096591E-02
        43 -3.213763E-02 -9.227767E-03 -4.181538E-02
        44 -1.385266E-02 -7.650479E-03 -1.879272E-02
        45 -5.081394E-02 -2.632953E-03 -5.856098E-02
        46 -3.669022E-02 -2.022433E-03 -5.730756E-02
        47 -4.494076E-02  3.452618E-03 -5.749901E-02
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51 -3.731191E-02  3.342772E-03 -4.449376E-02
        52 -2.483330E-02 -7.443501E-04 -4.269585E-02
        53 -2.830691E-02 -2.865896E-03 -3.464379E-02
        54 -1.232752E-02 -1.106266E-04 -1.817240E-02
